2.0,24.5,13842.0
1.0,30.0,17683.0
1.0,37.0,13465.0
1.0,34.5,12909.0
1.0,37.0,20118.0
1.0,47.0,17335.0
1.0,47.0,15955.0
0.0,54.5,-1.0
1.0,27.0,12949.0
0.0,42.0,-1.0
1.0,52.0,15784.0
1.0,16.0,16943.0
1.0,27.0,18879.0
0.0,42.0,-1.0
0.0,27.0,-1.0
0.0,27.0,-1.0
1.0,37.0,14926.0
0.0,27.0,-1.0
1.0,37.0,15216.0
1.0,57.0,14347.0
1.0,34.5,16119.0
1.0,21.0,15998.0
1.0,47.0,-1.0
3.0,32.0,13135.6666667
1.0,57.0,18466.0
1.0,47.0,13445.0
0.0,42.0,-1.0
1.0,27.0,14373.0
1.0,27.0,-1.0
1.0,21.0,21257.0
0.0,34.5,-1.0
1.0,32.0,11220.0
1.0,27.0,13876.0
1.0,52.0,12181.0
1.0,27.0,21333.0
1.0,42.0,18429.0
0.0,42.0,-1.0
0.0,62.0,-1.0
1.0,37.0,12103.0
1.0,42.0,17074.0
1.0,57.0,14102.0
2.0,42.0,14981.5
1.0,32.0,14509.0
0.0,37.0,-1.0
2.0,57.0,15935.5
1.0,62.0,18027.0
1.0,32.0,19445.0
1.0,47.0,15265.0
1.0,47.0,12556.0
1.0,27.0,15529.0
1.0,27.0,15467.0
1.0,37.0,16056.0
0.0,37.0,-1.0
0.0,21.0,-1.0
1.0,37.0,19564.0
1.0,47.0,11719.0
1.0,52.0,22385.0
1.0,47.0,15180.0
1.0,52.0,19026.0
1.0,27.0,13912.0
1.0,32.0,14076.0
1.0,42.0,18522.0
1.0,42.0,20586.0
1.0,67.0,21444.0
1.0,27.0,19702.0
1.0,37.0,20359.0
2.0,42.0,15896.5
1.0,44.5,14175.0
1.0,32.0,15891.0
1.0,32.0,15168.0
4.0,47.0,12695.0
2.0,42.0,12894.0
1.0,44.5,14854.0
1.0,27.0,20654.0
1.0,27.0,13233.0
2.0,47.0,13772.5
1.0,47.0,18583.0
0.0,57.0,-1.0
1.0,32.0,13290.0
0.0,47.0,-1.0
1.0,54.5,17999.0
1.0,42.0,11659.0
0.0,47.0,-1.0
1.0,32.0,13094.0
1.0,47.0,11561.0
1.0,37.0,16597.0
1.0,30.0,12827.0
2.0,37.0,13258.0
1.0,42.0,13260.0
1.0,52.0,14174.0
1.0,24.5,14067.0
1.0,27.0,15885.0
0.0,52.0,-1.0
1.0,32.0,12632.0
0.0,32.0,-1.0
0.0,32.0,-1.0
1.0,27.0,-1.0
0.0,27.0,-1.0
1.0,30.0,16495.0
1.0,42.0,15221.0
1.0,52.0,15048.0
1.0,37.0,21521.0
1.0,32.0,14556.0
2.0,37.0,13360.0
1.0,37.0,14935.0
1.0,44.5,20052.0
1.0,37.0,11936.0
2.0,27.0,15205.5
1.0,32.0,12542.0
2.0,42.0,11406.0
1.0,37.0,16961.0
0.0,52.0,-1.0
1.0,37.0,20718.0
1.0,42.0,16851.0
1.0,67.0,14724.0
1.0,27.0,14297.0
3.0,42.0,15765.6666667
1.0,21.0,14236.0
1.0,42.0,13815.0
1.0,52.0,18159.0
1.0,57.0,22839.0
1.0,42.0,11428.0
3.0,47.0,12974.0
1.0,57.0,22117.0
1.0,37.0,15803.0
1.0,44.5,16379.0
0.0,44.5,-1.0
1.0,42.0,17283.0
1.0,37.0,13178.0
0.0,27.0,-1.0
0.0,34.5,-1.0
2.0,42.0,15498.0
1.0,32.0,9869.0
1.0,42.0,-1.0
1.0,37.0,15164.0
1.0,42.0,23808.0
1.0,37.0,15765.0
1.0,21.0,13758.0
1.0,37.0,12397.0
1.0,42.0,19346.0
1.0,47.0,-1.0
1.0,34.5,17467.0
1.0,44.5,17118.0
1.0,21.0,21230.0
1.0,47.0,19336.0
1.0,32.0,12772.0
1.0,27.0,14094.0
0.0,37.0,-1.0
1.0,27.0,25952.0
1.0,37.0,15313.0
2.0,52.0,14117.5
5.0,47.0,18059.8
1.0,54.5,15219.0
1.0,47.0,12802.0
1.0,32.0,16297.0
1.0,21.0,18986.0
1.0,42.0,15481.0
1.0,21.0,14465.0
1.0,52.0,15409.0
1.0,21.0,12304.0
1.0,42.0,17527.0
1.0,32.0,14532.0
1.0,27.0,18277.0
1.0,32.0,12560.0
1.0,32.0,20469.0
2.0,52.0,16450.5
1.0,52.0,16855.0
1.0,32.0,13309.0
1.0,21.0,14389.0
1.0,37.0,19350.0
1.0,27.0,14840.0
0.0,32.0,-1.0
1.0,47.0,14303.0
1.0,21.0,12534.0
2.0,52.0,12378.5
0.0,32.0,-1.0
1.0,47.0,15484.0
0.0,30.0,-1.0
1.0,21.0,15316.0
2.0,57.0,19033.0
1.0,42.0,13642.0
0.0,42.0,-1.0
1.0,32.0,14198.0
0.0,27.0,-1.0
1.0,44.5,14848.0
1.0,47.0,19966.0
1.0,27.0,17527.0
3.0,52.0,16815.0
1.0,37.0,13249.0
1.0,32.0,18099.0
1.0,34.5,-1.0
1.0,57.0,18225.0
1.0,37.0,12011.0
1.0,57.0,13586.0
1.0,27.0,15124.0
1.0,42.0,14929.0
1.0,42.0,20056.0
2.0,32.0,15004.0
1.0,21.0,19585.0
1.0,47.0,-1.0
1.0,52.0,15861.0
0.0,42.0,-1.0
1.0,52.0,20201.0
1.0,27.0,14368.0
1.0,32.0,12938.0
1.0,47.0,12915.0
1.0,44.5,16898.0
1.0,37.0,13019.0
1.0,34.5,14918.0
1.0,32.0,10999.0
1.0,54.5,14790.0
1.0,32.0,13862.0
1.0,44.5,14345.0
1.0,37.0,22774.0
1.0,42.0,13516.0
2.0,34.5,18770.5
1.0,52.0,21824.0
0.0,21.0,-1.0
3.0,24.5,15753.0
1.0,34.5,12622.0
2.0,21.0,17801.0
1.0,42.0,13663.0
1.0,32.0,16918.0
1.0,47.0,16670.0
0.0,42.0,-1.0
2.0,24.5,14725.0
1.0,37.0,19975.0
1.0,47.0,17011.0
2.0,37.0,20396.0
1.0,32.0,16814.0
0.0,37.0,-1.0
1.0,27.0,16878.0
1.0,27.0,13550.0
1.0,32.0,19611.0
1.0,27.0,16389.0
1.0,27.0,19583.0
1.0,42.0,16104.0
1.0,57.0,15528.0
1.0,32.0,9868.0
3.0,34.5,13255.3333333
1.0,47.0,12602.0
1.0,42.0,17201.0
0.0,42.0,-1.0
1.0,32.0,14288.0
1.0,47.0,18809.0
1.0,27.0,17946.5
1.0,37.0,17176.0
1.0,44.5,12705.0
1.0,54.5,13444.0
1.0,47.0,16320.0
1.0,27.0,16970.0
2.0,27.0,12567.5
0.0,52.0,-1.0
0.0,27.0,-1.0
3.0,47.0,11672.5
1.0,34.5,17552.0
1.0,52.0,23677.0
1.0,47.0,19381.0
1.0,52.0,16296.0
0.0,54.5,-1.0
3.0,32.0,14717.0
2.0,47.0,16285.0
1.0,42.0,19611.0
1.0,27.0,17424.0
1.0,24.5,13865.0
2.0,32.0,13390.0
1.0,62.0,18954.0
1.0,27.0,18792.0
1.0,44.5,15374.0
0.0,42.0,-1.0
1.0,62.0,22755.0
1.0,32.0,11312.0
1.0,21.0,19849.0
1.0,47.0,14096.0
2.0,24.5,10527.5
1.0,67.0,17419.0
1.0,52.0,20030.0
1.0,37.0,18302.0
1.0,42.0,15859.0
1.0,32.0,20541.0
1.0,57.0,16593.0
2.0,47.0,20810.0
1.0,21.0,17946.0
1.0,47.0,13769.0
2.0,42.0,22669.5
0.0,32.0,-1.0
1.0,47.0,17035.0
1.0,44.5,16783.0
2.0,44.5,14009.0
1.0,37.0,23597.0
1.0,62.0,12678.0
0.0,27.0,-1.0
1.0,32.0,15485.0
2.0,32.0,18111.0
1.0,32.0,17841.0
2.0,42.0,17675.5
1.0,32.0,11361.0
0.0,42.0,-1.0
0.0,24.5,-1.0
1.0,27.0,14384.0
2.0,47.0,11687.5
1.0,42.0,25065.0
1.0,42.0,17049.0
1.0,47.0,13561.0
0.0,27.0,-1.0
0.0,27.0,-1.0
1.0,27.0,19726.0
1.0,21.0,16564.0
1.0,42.0,16494.0
1.0,52.0,12867.0
1.0,27.0,14682.0
1.0,32.0,11948.0
0.0,44.5,-1.0
1.0,27.0,15268.0
1.0,47.0,24975.0
1.0,32.0,15527.0
1.0,42.0,11654.0
0.0,44.5,-1.0
10.0,42.0,12491.7
0.0,24.5,-1.0
1.0,42.0,15351.0
1.0,52.0,16842.0
1.0,21.0,13228.0
1.0,52.0,19026.0
0.0,32.0,-1.0
1.0,21.0,17693.0
1.0,37.0,13667.0
1.0,21.0,16276.0
0.0,32.0,-1.0
1.0,37.0,13586.0
2.0,32.0,18875.0
1.0,42.0,16442.0
1.0,42.0,20020.0
1.0,32.0,-1.0
0.0,52.0,-1.0
0.0,44.5,-1.0
0.0,54.5,-1.0
1.0,27.0,18018.0
1.0,34.5,16974.0
1.0,47.0,15418.0
1.0,24.5,15577.0
3.0,44.5,19701.6666667
0.0,27.0,-1.0
1.0,27.0,19759.0
1.0,42.0,13763.0
1.0,23.5,10847.0
0.0,32.0,-1.0
1.0,27.0,17717.0
1.0,37.0,18202.0
1.0,37.0,17120.0
2.0,64.5,21245.5
1.0,47.0,21319.0
2.0,32.0,13360.0
2.0,44.5,13698.0
2.0,62.0,16925.0
0.0,21.0,-1.0
2.0,47.0,19809.0
2.0,32.0,18948.0
1.0,37.0,23300.0
1.0,47.0,22776.0
1.0,34.5,18254.0
0.0,47.0,-1.0
2.0,57.0,19225.0
1.0,32.0,18146.0
2.0,37.0,17002.0
1.0,47.0,20497.0
1.0,27.0,10803.0
0.0,21.0,-1.0
1.0,42.0,15906.0
1.0,37.0,14070.0
1.0,37.0,17055.0
1.0,54.5,15942.0
2.0,57.0,20218.0
1.0,34.5,13622.0
2.0,42.0,17283.0
3.0,37.0,12144.3333333
0.0,37.0,-1.0
0.0,32.0,-1.0
1.0,30.0,21253.0
1.0,52.0,14653.0
1.0,37.0,16895.0
1.0,27.0,17403.0
1.0,32.0,8817.0
2.0,32.0,14750.5
1.0,47.0,16661.0
1.0,37.0,15037.0
2.0,47.0,14158.6666667
2.0,30.0,15971.0
1.0,32.0,12308.0
1.0,37.0,18956.0
0.0,30.0,-1.0
1.0,42.0,14276.0
1.0,47.0,15395.0
1.0,21.0,13227.0
1.0,57.0,17039.0
1.0,34.5,13452.0
1.0,37.0,13319.0
1.0,47.0,13629.0
1.0,57.0,15940.0
0.0,47.0,-1.0
1.0,34.5,15676.0
1.0,32.0,12738.0
1.0,47.0,18591.0
1.0,27.0,16740.0
1.0,57.0,16781.0
1.0,21.0,13372.0
2.0,47.0,17181.0
0.0,42.0,-1.0
1.0,27.0,11706.0
1.0,42.0,24868.0
1.0,27.0,16729.0
0.0,32.0,-1.0
0.0,37.0,-1.0
2.0,47.0,14724.0
1.0,52.0,-1.0
1.0,67.0,13077.0
1.0,42.0,14098.0
4.0,42.0,15801.75
1.0,21.0,16725.0
1.0,27.0,14163.0
2.0,52.0,15066.5
1.0,37.0,15196.0
1.0,42.0,19825.0
1.0,21.0,13665.0
1.0,62.0,22453.0
1.0,42.0,11576.0
0.0,27.0,-1.0
1.0,34.5,17033.0
1.0,32.0,14075.0
1.0,42.0,19548.0
1.0,32.0,21554.0
1.0,21.0,15995.0
1.0,44.5,14715.0
0.0,27.0,-1.0
3.0,34.5,12238.3333333
1.0,27.0,12736.0
1.0,37.0,16744.0
1.0,32.0,18531.0
1.0,24.5,18065.0
1.0,30.0,19631.0
0.0,27.0,-1.0
1.0,52.0,14649.0
0.0,42.0,-1.0
0.0,32.0,-1.0
1.0,52.0,19752.0
1.0,21.0,18450.0
1.0,37.0,12405.0
1.0,42.0,16526.0
1.0,32.0,-1.0
1.0,27.0,14449.0
1.0,52.0,18771.0
1.0,21.0,19809.0
1.0,32.0,15452.0
2.0,27.0,14981.0
1.0,27.0,14013.0
0.0,42.0,-1.0
2.0,42.0,11804.0
1.0,42.0,13753.0
1.0,57.0,17470.0
1.0,47.0,13036.0
1.0,32.0,19469.0
0.0,32.0,-1.0
1.0,57.0,17540.0
1.0,42.0,10866.0
2.0,27.0,16784.5
2.0,52.0,12341.0
1.0,37.0,20169.0
1.0,52.0,14349.0
1.0,37.0,15894.0
0.0,21.0,-1.0
1.0,37.0,19972.0
1.0,27.0,21330.0
3.0,42.0,13981.3333333
1.0,52.0,20613.0
1.0,44.5,14234.0
1.0,27.0,14454.0
1.0,32.0,-1.0
0.0,44.5,-1.0
1.0,54.5,18111.0
1.0,42.0,22031.0
1.0,34.5,13591.0
1.0,47.0,14462.0
2.0,57.0,13928.5
1.0,37.0,13087.0
0.0,32.0,-1.0
1.0,37.0,15231.0
1.0,52.0,20518.0
2.0,57.0,17756.5
1.0,32.0,15034.0
2.0,32.0,18195.0
1.0,37.0,12174.0
1.0,16.0,18909.0
1.0,32.0,18440.0
1.0,52.0,19825.0
1.0,47.0,16732.0
4.0,34.5,11629.25
1.0,32.0,19642.0
1.0,27.0,14520.0
1.0,27.0,12046.0
1.0,21.0,15397.0
1.0,52.0,18734.0
1.0,37.0,14312.0
1.0,37.0,25239.0
1.0,27.0,21223.0
1.0,21.0,19612.0
1.0,44.5,16770.0
3.0,22.0,13482.5
0.0,42.0,-1.0
1.0,44.5,22031.0
2.0,57.0,13923.0
0.0,44.5,-1.0
1.0,27.0,15878.0
2.0,27.0,15774.5
1.0,32.0,13909.0
1.0,34.5,14963.0
1.0,32.0,14737.0
1.0,37.0,14470.0
2.0,32.0,12629.0
0.0,42.0,-1.0
3.0,42.0,12568.0
1.0,23.5,17437.0
0.0,32.0,-1.0
0.0,42.0,-1.0
1.0,54.5,16913.0
0.0,32.0,-1.0
0.0,32.0,-1.0
1.0,54.5,12614.0
1.0,52.0,15646.0
1.0,37.0,12099.0
1.0,32.0,13165.0
1.0,37.0,17595.0
2.0,52.0,20117.0
1.0,57.0,15636.0
1.0,22.0,14222.0
1.0,32.0,11969.0
1.0,54.5,15924.0
1.0,30.0,15312.0
1.0,21.0,12852.0
1.0,52.0,15265.0
1.0,32.0,15704.0
2.0,47.0,18176.5
3.0,42.0,13571.0
1.0,54.5,15811.0
1.0,44.5,16874.0
0.0,57.0,-1.0
0.0,52.0,-1.0
1.0,62.0,13171.0
3.0,44.5,12022.6666667
1.0,42.0,13730.0
1.0,42.0,-1.0
1.0,37.0,21422.0
1.0,37.0,-1.0
3.0,54.5,18127.5
1.0,52.0,12802.0
1.0,32.0,14156.0
1.0,21.0,20907.0
0.0,42.0,-1.0
3.0,21.0,14856.5
1.0,37.0,15130.0
1.0,27.0,16545.0
1.0,21.0,13008.0
1.0,42.0,14200.0
0.0,32.0,-1.0
1.0,37.0,23761.0
1.0,47.0,19823.0
1.0,57.0,20147.0
1.0,47.0,11206.0
1.0,47.0,20015.0
0.0,47.0,-1.0
1.0,42.0,18354.0
1.0,62.0,21577.0
0.0,27.0,-1.0
0.0,42.0,-1.0
1.0,37.0,15125.0
1.0,57.0,16359.0
2.0,52.0,16353.5
1.0,21.0,17204.0
1.0,57.0,16523.0
2.0,32.0,18192.0
1.0,27.0,14353.0
1.0,37.0,14627.0
0.0,30.0,-1.0
1.0,32.0,12560.0
1.0,42.0,12826.0
1.0,32.0,11785.0
1.0,37.0,13576.0
1.0,42.0,17013.0
1.0,37.0,18809.0
0.0,27.0,-1.0
2.0,42.0,13651.0
1.0,34.5,17499.0
1.0,57.0,16376.0
1.0,27.0,15192.0
1.0,57.0,20099.0
1.0,21.0,19170.0
2.0,27.0,14919.0
1.0,32.0,19210.0
1.0,42.0,18069.0
2.0,47.0,13051.0
1.0,37.0,14125.0
1.0,32.0,21811.0
1.0,37.0,11058.0
1.0,52.0,15015.0
2.0,37.0,15809.5
1.0,37.0,23625.0
1.0,42.0,15743.0
1.0,52.0,19456.0
2.0,37.0,16788.5
1.0,44.5,16537.0
1.0,32.0,16172.0
2.0,37.0,14828.0
1.0,32.0,14305.0
2.0,37.0,11281.0
1.0,52.0,19016.0
1.0,52.0,15062.0
1.0,52.0,18486.0
1.0,42.0,19123.0
0.0,21.0,-1.0
1.0,21.0,14498.0
2.0,37.0,14786.5
1.0,13.5,17549.0
1.0,47.0,14370.0
1.0,21.0,15693.0
1.0,42.0,12958.0
1.0,37.0,15182.0
1.0,52.0,13102.0
1.0,37.0,14084.0
2.0,32.0,14243.0
1.0,21.0,16045.0
2.0,57.0,14141.5
1.0,21.0,23031.0
1.0,42.0,14603.0
1.0,21.0,17440.0
1.0,44.5,14064.0
1.0,37.0,14462.0
1.0,47.0,15473.0
1.0,27.0,20267.0
1.0,37.0,16151.0
1.0,44.5,17971.0
1.0,42.0,12727.0
1.0,52.0,15783.0
1.0,27.0,17318.0
2.0,34.5,13592.5
2.0,57.0,14725.5
1.0,42.0,22234.0
4.0,57.0,13333.0
1.0,32.0,-1.0
0.0,52.0,-1.0
6.0,44.5,13804.5
1.0,47.0,15205.0
1.0,47.0,20003.0
1.0,52.0,20815.0
1.0,44.5,20132.0
1.0,37.0,17136.0
1.0,62.0,20860.0
0.0,27.0,-1.0
1.0,37.0,17449.0
3.0,21.0,15968.0
2.0,54.5,16365.5
1.0,21.0,-1.0
2.0,44.5,13441.0
1.0,47.0,16331.0
0.0,42.0,-1.0
1.0,21.0,16601.0
1.0,44.5,11630.0
1.0,27.0,15495.0
0.0,27.0,-1.0
1.0,37.0,13560.0
2.0,64.5,12965.0
1.0,42.0,14000.0
1.0,37.0,14729.0
1.0,42.0,14559.0
1.0,34.5,16794.0
2.0,54.5,17893.5
1.0,42.0,12353.0
1.0,27.0,14749.0
1.0,47.0,19397.0
1.0,44.5,9569.0
1.0,37.0,13928.0
2.0,32.0,19626.5
1.0,34.5,13572.0
1.0,37.0,16413.0
1.0,27.0,13758.0
0.0,34.5,-1.0
0.0,52.0,-1.0
2.0,52.0,19089.0
1.0,21.0,20764.0
3.0,52.0,13135.3333333
0.0,30.0,-1.0
1.0,32.0,14760.0
1.0,32.0,13799.0
1.0,22.0,14380.0
1.0,42.0,12208.0
0.0,32.0,-1.0
1.0,62.0,18165.0
1.0,34.5,12388.0
1.0,52.0,17202.0
2.0,37.0,13778.5
0.0,27.0,-1.0
1.0,62.0,16172.0
1.0,47.0,13444.0
1.0,32.0,11711.0
1.0,44.5,14890.0
1.0,52.0,18393.0
1.0,52.0,19278.0
1.0,34.5,12651.0
4.0,34.5,16553.25
0.0,52.0,-1.0
2.0,32.0,17729.5
1.0,37.0,12880.0
1.0,27.0,15657.0
1.0,21.0,18987.0
1.0,47.0,12028.0
1.0,52.0,19374.0
2.0,27.0,18550.5
1.0,37.0,13239.0
0.0,47.0,-1.0
1.0,42.0,16720.0
2.0,37.0,13732.5
0.0,42.0,-1.0
3.0,57.0,15230.3333333
2.0,30.0,13934.0
1.0,42.0,16349.0
1.0,21.0,15421.0
1.0,34.5,14473.0
2.0,44.5,11348.0
1.0,37.0,14900.0
1.0,32.0,17748.0
1.0,32.0,15351.0
0.0,47.0,-1.0
1.0,27.0,12812.0
1.0,37.0,13071.0
1.0,32.0,16236.0
1.0,37.0,12766.0
3.0,42.0,19476.5
1.0,62.0,12820.0
1.0,21.0,21744.0
1.0,42.0,15442.0
2.0,44.5,18800.5
1.0,37.0,12845.0
1.0,67.0,21448.0
1.0,21.0,14848.0
1.0,54.5,14031.0
1.0,32.0,13139.0
1.0,13.0,14973.0
2.0,32.0,12907.0
1.0,21.0,11673.0
1.0,21.0,16210.0
1.0,57.0,17785.0
1.0,37.0,10845.0
2.0,64.5,24907.0
1.0,52.0,15802.0
1.0,52.0,22899.0
1.0,32.0,16351.0
3.0,34.5,10052.0
1.0,44.5,12835.0
1.0,47.0,13582.0
1.0,44.5,14686.0
1.0,32.0,18737.0
1.0,37.0,17580.0
1.0,42.0,14693.0
2.0,42.0,12902.0
1.0,32.0,21454.0
1.0,37.0,15357.0
1.0,47.0,14868.0
1.0,44.5,15676.0
1.0,57.0,17959.0
1.0,32.0,13931.0
1.0,27.0,17606.0
2.0,21.0,21728.0
1.0,27.0,17357.0
3.0,42.0,16844.3333333
1.0,42.0,14869.0
1.0,47.0,12711.0
0.0,21.0,-1.0
1.0,27.0,18292.0
1.0,32.0,15781.0
1.0,27.0,12802.0
1.0,27.0,14331.0
1.0,42.0,16922.0
1.0,21.0,20451.0
2.0,47.0,15699.5
3.0,42.0,14214.0
2.0,34.5,15162.0
1.0,37.0,19189.0
1.0,22.0,12561.0
0.0,37.0,-1.0
0.0,44.5,-1.0
1.0,47.0,13970.0
1.0,42.0,13094.0
2.0,24.5,12298.5
1.0,47.0,19249.0
0.0,32.0,-1.0
1.0,42.0,22300.0
1.0,57.0,20162.0
1.0,37.0,15214.0
2.0,32.0,18757.5
0.0,44.5,-1.0
1.0,47.0,19882.0
1.0,34.5,14572.0
1.0,52.0,23784.0
1.0,37.0,12128.0
1.0,27.0,14522.0
1.0,42.0,15921.0
0.0,47.0,-1.0
1.0,42.0,13892.0
1.0,52.0,14945.0
3.0,64.5,14179.0
1.0,37.0,16040.0
2.0,57.0,14396.0
1.0,47.0,14133.0
0.0,52.0,-1.0
1.0,27.0,16374.0
3.0,57.0,13441.3333333
1.0,64.5,14503.0
1.0,52.0,22663.0
5.0,42.0,14892.4
1.0,42.0,19744.0
1.0,52.0,21316.0
1.0,24.5,16232.0
1.0,27.0,17803.0
0.0,54.5,-1.0
1.0,32.0,14760.0
1.0,37.0,13898.0
1.0,57.0,15514.0
1.0,62.0,17979.0
0.0,37.0,-1.0
0.0,30.0,-1.0
1.0,21.0,19823.0
1.0,37.0,14151.0
1.0,32.0,14563.0
1.0,42.0,13356.0
1.0,37.0,11817.0
1.0,44.5,16306.0
2.0,44.5,14552.0
1.0,21.0,14543.0
1.0,37.0,15468.0
1.0,37.0,15273.0
1.0,52.0,20236.0
1.0,21.0,21862.0
0.0,27.0,-1.0
1.0,42.0,21622.0
0.0,21.0,-1.0
1.0,32.0,13568.0
3.0,62.0,19375.0
1.0,44.5,16468.0
3.0,47.0,14232.0
4.0,54.5,12457.0
0.0,52.0,-1.0
3.0,44.5,11661.6666667
1.0,27.0,12877.0
1.0,42.0,13914.0
1.0,37.0,19771.0
0.0,47.0,-1.0
1.0,44.5,22830.0
1.0,32.0,23622.0
1.0,21.0,16706.0
1.0,42.0,12623.0
1.0,42.0,15153.0
1.0,37.0,17593.0
1.0,37.0,18678.0
1.0,62.0,16563.0
0.0,27.0,-1.0
1.0,37.0,13280.0
0.0,37.0,-1.0
1.0,52.0,15771.0
2.0,37.0,19654.0
1.0,62.0,13513.0
1.0,21.0,16663.0
1.0,32.0,12423.0
1.0,21.0,21992.0
1.0,22.0,10237.0
0.0,27.0,-1.0
0.0,42.0,-1.0
1.0,42.0,19149.0
1.0,47.0,22011.0
0.0,21.0,-1.0
1.0,37.0,19696.0
1.0,52.0,16358.0
1.0,42.0,15285.0
1.0,57.0,14566.0
1.0,37.0,20496.0
0.0,32.0,-1.0
2.0,42.0,14417.0
2.0,57.0,18506.0
0.0,44.5,-1.0
1.0,32.0,20685.0
1.0,27.0,18189.0
1.0,37.0,15982.0
2.0,37.0,12119.0
1.0,27.0,19035.0
1.0,47.0,16259.0
1.0,37.0,25183.0
0.0,37.0,-1.0
1.0,57.0,20118.0
1.0,37.0,17590.0
0.0,27.0,-1.0
1.0,42.0,14701.0
1.0,34.5,17601.0
1.0,27.0,19422.0
1.0,34.5,15480.0
2.0,42.0,14619.5
1.0,24.5,15094.0
1.0,27.0,12599.0
1.0,32.0,15170.0
1.0,27.0,22547.0
2.0,62.0,15898.5
2.0,27.0,11486.0
1.0,52.0,15515.0
0.0,52.0,-1.0
0.0,32.0,-1.0
1.0,32.0,13577.0
0.0,37.0,-1.0
0.0,21.0,-1.0
4.0,32.0,16703.5
1.0,42.0,13684.0
1.0,34.5,15891.0
1.0,21.0,16744.0
1.0,27.0,14790.0
1.0,42.0,13363.0
1.0,27.0,15003.0
1.0,34.5,13809.0
1.0,42.0,13357.0
0.0,37.0,-1.0
1.0,27.0,24370.0
2.0,47.0,13434.0
1.0,37.0,19060.0
1.0,27.0,10437.0
1.0,34.5,14323.0
1.0,37.0,14890.0
1.0,47.0,15443.0
1.0,34.5,12271.0
1.0,21.0,22370.0
1.0,37.0,13401.0
0.0,47.0,-1.0
1.0,42.0,23478.0
0.0,52.0,-1.0
1.0,21.0,15263.0
2.0,42.0,12303.5
1.0,27.0,17459.0
1.0,52.0,20935.0
1.0,21.0,18811.0
1.0,42.0,11823.0
2.0,30.0,20281.0
2.0,32.0,15644.5
1.0,42.0,19465.0
1.0,42.0,14419.0
1.0,47.0,18720.0
1.0,21.0,14567.0
1.0,30.0,15962.0
1.0,42.0,15331.0
1.0,37.0,18732.0
3.0,47.0,16201.3333333
1.0,44.5,13376.0
1.0,32.0,21034.0
1.0,32.0,19196.0
3.0,44.5,17863.0
1.0,42.0,19644.0
2.0,52.0,20237.5
1.0,47.0,23024.0
1.0,57.0,19437.0
1.0,27.0,11637.0
1.0,42.0,16054.0
1.0,27.0,11777.0
1.0,62.0,21472.0
1.0,42.0,16149.0
0.0,37.0,-1.0
2.0,37.0,18581.0
1.0,27.0,15968.0
1.0,32.0,12990.0
1.0,37.0,18550.0
1.0,42.0,17859.0
1.0,27.0,20777.0
1.0,32.0,16700.0
1.0,32.0,18102.0
2.0,27.0,13753.0
1.0,52.0,22015.0
1.0,42.0,19318.0
1.0,42.0,20021.0
2.0,47.0,14262.0
1.0,34.5,15683.0
0.0,42.0,-1.0
0.0,52.0,-1.0
1.0,57.0,15369.0
1.0,37.0,18546.0
1.0,37.0,12798.0
1.0,21.0,21596.0
1.0,62.0,17453.0
1.0,42.0,20744.0
1.0,44.5,10474.0
0.0,42.0,-1.0
1.0,42.0,20455.0
1.0,21.0,16366.0
1.0,27.0,21241.0
1.0,37.0,14228.0
1.0,37.0,13262.0
1.0,32.0,18962.0
1.0,32.0,22505.0
0.0,57.0,-1.0
0.0,37.0,-1.0
1.0,52.0,14322.0
1.0,42.0,19780.0
1.0,54.5,14119.0
0.0,37.0,-1.0
2.0,47.0,16813.0
1.0,52.0,13311.0
1.0,44.5,14288.0
1.0,47.0,13217.0
1.0,32.0,16477.0
1.0,27.0,14103.0
1.0,47.0,15259.0
1.0,44.5,16568.0
1.0,32.0,13548.0
1.0,32.0,12965.0
1.0,32.0,21962.0
1.0,27.0,17856.0
1.0,42.0,17983.0
1.0,32.0,14294.0
1.0,57.0,18315.0
2.0,32.0,14016.3333333
1.0,37.0,15057.0
1.0,42.0,19518.0
1.0,47.0,19575.0
1.0,32.0,10174.0
2.0,52.0,12140.5
1.0,32.0,20736.0
1.0,42.0,16836.0
1.0,34.5,13808.0
1.0,44.5,15163.0
1.0,42.0,-1.0
1.0,57.0,17910.0
1.0,27.0,17103.0
1.0,67.0,16176.0
1.0,32.0,14355.0
2.0,27.0,12686.0
1.0,47.0,17500.0
2.0,47.0,13981.5
1.0,32.0,17197.0
0.0,37.0,-1.0
2.0,52.0,16375.0
1.0,32.0,15925.0
1.0,52.0,15920.0
2.0,47.0,12670.0
1.0,44.5,15963.0
2.0,47.0,17575.0
1.0,52.0,20765.0
1.0,57.0,19832.0
1.0,32.0,20814.0
1.0,34.5,17624.0
1.0,27.0,18949.0
1.0,21.0,19140.0
1.0,21.0,12599.0
3.0,52.0,12175.0
1.0,37.0,15813.0
1.0,32.0,14072.0
1.0,42.0,14806.0
0.0,37.0,-1.0
3.0,47.0,13903.0
0.0,27.0,-1.0
1.0,47.0,16989.0
2.0,57.0,16686.0
1.0,47.0,21313.0
1.0,44.5,15485.0
4.0,52.0,14053.0
1.0,47.0,22042.0
1.0,27.0,13340.0
0.0,54.5,-1.0
1.0,62.0,18528.0
2.0,44.5,17189.0
1.0,37.0,16253.0
1.0,27.0,15252.0
1.0,37.0,18042.0
1.0,32.0,15572.0
1.0,32.0,19974.0
